23511,1.4153466437383555
23515,1.9171284090359428
23518,1.8694541267489166
23519,1.7937471925011457
23522,2.224460304740611
23523,1.9390417676332277
23524,1.6493275801186265
23528,2.0668418632244507
23529,1.7241251936356874
23530,2.185962990106538
23531,2.1063557928944037
23532,1.823486930864936
23533,2.029689162785512
23536,2.2233929423748338
23538,2.2527677775494777
23542,2.186194872492453
23543,2.0809929031641117
23544,1.6513287849079727
23546,2.262159296763878
23549,1.7721045039496282
23550,2.2077741434474407
23551,1.8802501813032577
23552,1.9899341693341088
23553,1.9585050679720584
23554,1.7684640102116316
23559,2.3593571259324233
23560,1.9960177193161726
23561,2.0902240745557537
23562,2.129791383825875
23563,2.0206717265060212
23565,2.1194458739243034
23566,1.950228798631958
23567,2.217066825380817
23569,1.9575848564176401
23571,2.1841739683169026
23572,2.020899740167866
23574,2.0865695416084087
23575,2.093925616351362
23576,1.8602105823292199
23577,1.9390099745564424
23580,1.5498202730849509
23581,2.1982126117212513
23582,2.1254759476718834
23585,2.008901269294553
23590,1.2706761711023296
23594,2.163047153209291
23595,1.9315812914478387
23598,1.9536647287424183
23609,2.227876420507751
23610,2.180863627567619
23611,2.1231864909050233
23613,1.8904661289618088
23615,1.9898975465838735
23616,1.5418375837993925
23617,1.8491537092001757
23620,1.9815421805271969
23622,1.739365132665356
23623,1.8767432385160334
23624,1.856969326813443
23626,1.8386005101746505
23627,2.1385765735001856
23630,1.6845147114977144
23633,1.8855902083104914
23635,2.015976627226216
23636,2.1783875481565342
23637,1.8702899583687802
23638,1.6353516412336166
23639,1.823381928784964
23641,2.5079381799608855
23643,1.9579656744039529
23644,2.1982002372225224
23647,2.3069167976472635
23651,1.931482533038934
23653,1.609967381961808
23654,2.0015213452956395
23655,1.9774764083222538
23657,2.1948388675398616
23660,2.2479371273645787
23661,1.745849636309623
23663,1.7224939238239483
23664,2.0277474387101284
23665,1.926546065643961
23666,2.1713215535512056
23667,2.5089876318729885
23669,2.2147144490545694
23673,2.0826163944533445
23675,2.0171836380246853
23676,2.1703814615083785
23677,1.8449179814026195
23679,1.818288835207019
23680,2.018989898446875
23682,2.0989218340150364
23686,2.12539254691067
23687,2.092052429970215
23689,2.208315254476519
23691,2.3433219339376454
23692,1.7561336927093398
23694,1.796201722703294
23695,1.870978123908444
23696,1.962487893292559
23700,1.8345979094171037
23702,2.3671504855107837
23703,1.6895170948822082
23704,1.8525373688185347
23706,2.2877070834731255
23707,1.8952852766268409
23710,1.9832663920791893
23711,1.9904518024284716
23713,2.101894496132977
23714,1.8369108538838788
23717,1.7494515227022764
23719,1.5460044001689424
23720,2.1776367599008313
23725,2.3913859168114295
23728,2.0378641559443027
23730,2.004828392484209
23732,2.0182604686706633
23733,1.7791837368065002
23735,2.170871133250234
23736,2.0863205418750854
23738,1.7576536161981247
23739,2.1189436366273524
23740,2.3296577947591732
23741,1.8142332769024605
23742,1.9275310037288302
23746,1.774160727789392
23747,2.7222567785353022
23751,1.7628886196821854
23752,1.936793672682876
23753,1.7449225278928489
23755,1.8964291786593845
23756,2.056952836595216
23758,1.855140842200014
23760,2.592171280062936
23761,2.1134307858652925
23763,2.3681590163243564
23764,2.5601592893635425
23765,1.9236999131820844
23768,1.8628614161471115
23769,1.7239743528975071
23771,1.8784071369726354
23777,2.1273855695669868
23778,1.9747068233095404
23780,2.004393743036454
23782,2.131261068912779
23783,2.493913674378855
23784,2.0835819049452593
23785,1.7619038893402845
23786,2.4906852364725984
23787,2.04963738530786
23789,2.278840671610982
23790,2.294869775403996
23795,1.9927822868399558
23797,2.367344515532031
23799,2.0281835635324286
23802,2.0967998398618657
23805,2.1814075650610114
23806,1.94331365432107
23807,1.8992760587442472
23809,2.573193638265386
23810,2.100399836277462
23811,1.9208418068246278
23812,1.98746617520471
23817,2.167591170046227
23818,1.9795289055045562
23819,2.196121743455006
23820,2.06483357175932
23822,1.9349233587675534
23823,2.246058166512712
23825,2.012332598589433
23827,1.9318338815521088
23828,2.074487739792221
23831,2.503464991643324
23832,2.1580991906313423
23833,2.048247932541592
23835,2.2877340977592673
23836,1.8539666212828814
23837,1.7859937098913998
23843,2.026670866145789
23845,1.949235537319316
23846,1.9014115461984895
23847,2.4024415081916666
23848,2.028011531303682
23849,2.228224608142435
23850,1.6353981191730176
23856,2.4995720109639192
23857,2.25380601455184
23859,1.7420049521566705
23863,1.8044918969844053
23864,1.8272611839536381
23866,1.5328435797243194
23869,1.6353672205224372
23870,1.855311386592686
23871,1.7151886772311775
23872,1.8775148491152878
23874,1.7516478868665735
23876,2.281213936996389
23877,2.819831364916881
23879,1.868500066459385
23880,2.0544799139126724
23883,2.0973164891444305
23884,1.9824731119438754
23888,1.8183792656688162
23893,2.246178425456401
23895,2.290232300428692
23896,1.8882722715755649
23897,1.9160146714106145
23898,1.971389199702695
23899,1.7233359103049364
23901,2.3887536208364453
23902,1.6351293058719814
23905,2.005541916990077
23907,1.95710885525939
23908,2.0342162309888945
23915,2.2810658820786283
23916,2.189470645207746
23917,2.4509787941418275
23919,1.6821635181776393
23922,1.979824531360351
23923,1.7765672267164248
23925,2.277469411272144
23926,2.038436030141624
23927,2.6606360244947114
23930,1.8451342379807256
23931,2.042313884040251
23932,1.8608239422701995
23934,2.204308802413521
23935,2.2688147162346244
23936,1.7977452434726764
23939,1.6004694047945427
23940,2.206972917867345
23942,2.081904400644319
23945,2.4150071930444543
23946,1.7898603506230752
23951,2.102548271641305
23952,1.88624609441918
23953,2.032162641753066
23956,1.6221153702099533
23959,2.248862806828902
23960,1.9324154972259453
23961,2.4165341771555426
23964,1.900560741464605
23965,1.9022709278641388
23968,2.2528528099832026
23969,1.804268773606552
23970,1.8283881242770537
23971,2.1437255952800798
23973,1.76541720067482
23974,1.8313462491615158
23977,2.0608533999446172
23985,2.3815517202895857
23987,2.1003491220200816
23988,2.0615520034537047
23990,1.9093754706120143
23994,1.8998916026251638
23995,2.1380789563081017
23998,1.9026749447295246
23999,2.0483813344523134
24001,2.418211872761856
24005,2.540910106553324
24006,2.394940652312738
24008,1.8352823013767494
24009,1.9283099841179294
24010,2.066958402747775
24013,1.5530584917151655
24015,1.9365879859330974
24016,2.155610868798744
24017,2.0113544519264788
24018,2.396026628739513
24019,2.062648438101398
24020,2.0930092775408804
24021,1.9670068100305655
24022,2.066301289376558
24023,1.9836546177517655
24024,1.849017043867192
24025,1.8972876366106701
24027,1.789906751954648
24030,1.8382827432690294
24032,2.286983483910882
24033,1.8653926382473658
24036,1.8302011686196622
24037,1.8300705455040185
24040,2.039975227311453
24041,1.6619256004088339
24042,1.9764015829386177
24044,2.1394476353012593
24047,2.1807612236304514
24048,2.2732810016625455
24050,1.8795333049171785
24052,1.7722277325596443
24057,1.6912471676036984
24058,1.762456578521336
24059,2.1755441568822573
24062,1.7012102822092288
24064,2.3008723766687504
24065,2.831109136505089
24069,2.0085204759126483
24070,2.055705400080662
24072,2.218421923836282
24073,1.8269021767895852
24078,1.8487799117720292
24079,2.1851988529161903
24080,2.309330801167218
24081,1.7823263027360987
24086,1.777051856460695
24088,2.4420988449954217
24090,1.7941790801934143
24094,1.860621691878998
24095,2.1527741161251175
24096,2.1276888884967033
24097,2.052035440279688
24099,1.708051703216563
24100,2.092888348457236
24101,2.1481703988576832
24102,2.2785763821052094
24105,2.274084283224098
24108,2.516090894210564
24110,1.9703528478197565
24111,2.0497414934562324
24113,2.3463266538596663
24114,2.1453598152187325
24116,2.278566401928608
24117,1.9922543598924791
24119,2.1564052150970134
24120,1.718441396583866
24121,1.8436382751999325
24123,1.9513039123095013
24124,2.322397412122196
24125,1.49113594518581
24126,1.93013333192668
24127,2.5234718664748375
24129,2.03292805441546
24131,2.398223504032567
24134,2.189101528404547
24135,2.332449295507336
24136,2.1844607892484174
24137,1.8402525640374612
24138,1.9993762796583832
24140,1.9108979646444841
24143,2.4127448505167557
24148,2.362738936957522
24149,2.37123585669505
24153,1.7391717053395872
24156,1.6162736564519913
24158,1.4176420568404868
24160,2.0270211148260167
24162,2.855116837842843
24163,1.9616280875246277
24165,2.1174861129590554
24168,2.414353898428957
24170,1.7347024853664303
24171,2.149028825360443
24172,1.8600179601890607
24173,1.4623804702592795
24175,1.91591357876976
24176,1.5338897117868933
24178,1.9340845885157356
24180,2.215458905073701
24181,2.432935413549533
24183,2.015377159538441
24185,1.7267236566021162
24187,2.1455094175370486
24188,1.747095449000216
24189,2.132325083914852
24190,2.253190260875517
24191,2.240084964178868
24193,2.0922041268573093
24198,2.149878334437099
24202,2.2275258779438096
24203,2.203296169382554
24206,2.0845525630639137
24207,2.314600917244055
24212,2.017987504808624
24215,1.9514445065176436
24217,1.9160537445214019
24219,1.917301749945421
24222,1.7322050483829223
24223,2.142406599198906
24224,2.1920039512542973
24225,1.9511398054110214
24226,2.17523004969702
24231,2.212174805464354
24232,2.110725365631996
24233,1.8970547074035544
24236,2.1758064660578493
24239,2.083014552654064
24247,1.8146332603995117
24248,2.06255122583888
24249,1.8621612597268569
24250,2.1169092493812287
24254,2.001334182834085
24255,2.0024335846468233
24256,2.1856296047247747
24257,1.74863586030169
24258,2.3442828003936143
24259,2.144238693962125
24260,2.0026982348317883
24262,1.8433872831705693
24264,1.6980083483706951
24265,2.77284857880665
24267,1.628464802635931
24268,2.1522153582249492
24269,2.166240029808092
24270,1.4724931801019352
24271,1.9306331960199108
24274,1.8776175422237351
24278,2.075462909390591
24280,2.0011812571873553
24282,2.3588215524065324
24283,1.4757518541281083
24285,2.5705654276988126
24286,1.994109122162844
24288,1.84578638290963
24289,2.0494443833359792
24290,2.2824972811317386
24291,2.149197243927729
24293,1.9964612343975034
24294,2.1011983000444463
24296,2.256419533059202
24298,1.9426535635338575
24301,2.1803225984036527
24302,1.8165659473090305
24307,2.2114773838520883
24309,2.0155951793973603
24310,1.9070701247221138
24311,1.6996909820311086
24314,1.4564867908965153
24315,2.2494916484058045
24318,2.277097363243656
24319,2.1555002863018937
24320,1.9564487809446636
24322,1.7134400781508738
24323,1.8461906753944222
24324,1.9815770201763265
24326,2.0583521627416235
24327,1.7872007660284233
24329,1.721286535817475
24334,1.666250722844949
24336,1.9858984194722569
24338,1.9034682624894999
24339,1.8548031849065962
24341,1.9730620553830072
24348,2.2277831567131257
24349,1.8668199545866833
24350,1.9575463786818779
24352,1.8666367769889427
24354,1.881970175887136
24355,2.407745330137681
24358,2.0979770673539577
24362,1.7042889229463478
24364,1.8653396699496334
24365,2.235333561595999
24366,1.952994993444066
24367,2.321204671736785
24369,1.695251580630407
24372,1.7621639569320262
24376,1.4586286571358786
24378,1.5352257396078701
24381,1.8616599161760283
24382,2.244861436554099
24383,1.8495135616736054
24385,2.4037955943167573
24386,2.256745312336631
24390,1.309862739515499
24391,2.120200047129171
24392,2.2053680231576864
24394,1.6839645385560311
24395,1.7615398924388592
24398,2.0038073039049906
24399,1.77994021756933
24400,1.830578338947858
24401,2.369207628800254
24403,1.9885422713626317
24412,1.8712902725299292
24413,1.7581170390202054
24414,2.2760101027302553
24415,1.966362786352181
24420,1.8051199875088177
24421,2.0984591874611165
24426,2.050618849587347
24427,1.873433413135782
24428,1.6829692520950692
24429,2.4197183690273603
24431,1.9415514981987017
24434,2.4924526224205437
24437,1.7686909169587786
24439,2.388459657463293
24440,1.8511400381568575
24443,2.086487377424903
24448,1.9144685818151386
24449,2.135401987334664
24451,2.054299869298503
24456,2.0021174506253807
24458,1.861651362948614
24460,1.8706205577558692
24461,2.3173363968800187
24463,2.007926509741804
24465,1.9927339559580275
24468,2.027395995796974
24469,1.8577876314931823
24475,2.219032266154801
24476,1.8548188769298617
24478,1.878603162000364
24480,2.1717462518710335
24481,1.6082457195895374
24483,2.087211104215793
24484,2.0736614179444337
24485,1.9666634079830763
24487,2.2287219698931695
24488,2.172770656231118
24491,1.7796222197566556
24493,2.0939944247931916
24497,2.350579728344393
24498,2.047637230664337
24501,2.230549759237178
24502,1.9854202132141283
24503,1.9050819605992053
24504,1.8412976243341106
24505,2.064376611672581
24510,2.363512487702651
24512,2.153435945709541
24518,2.425712202180847
24519,1.478418254626408
24520,2.209488100155773
24524,1.8082205595669636
24525,1.8508430960239948
24527,1.5961172236167456
24530,1.7623306154644742
24531,1.6534637520161004
24535,1.823924261613067
24536,1.7230995138948844
24538,1.9131491645685632
24545,1.5943089457948147
24549,2.4311861777289385
24550,2.1202300497828297
24554,1.6062793682047913
24559,2.2743263624343664
24561,1.743407228557148
24563,2.216899697974306
24564,1.6953472493247483
24567,2.096225479616004
24568,2.2080912969459696
24569,1.779945393710587
24572,2.2254663066235114
24573,1.9913624348622976
24574,1.8143660782684574
24575,2.2576974179014964
24577,2.0409861181976625
24578,1.9442955936812336
24580,1.9419554327309398
24583,3.1318697213407503
24584,2.0137149158986722
24585,1.786041579261611
24587,2.500299221986376
24588,2.32079640789673
24591,2.7298870431526954
24593,1.9372288963474518
